,pub,journal,link
786,"""Eating attitudes and taste responses in young ballerinas. ""","""Physiology & behavior, Issue: 2, Volume: 46 Aug, 1989""",2602463
787,"""[Left ventricular telesystolic pressure-volume relations in propofol perfusion]., Relation pression-volume t?l?systolique ventriculaire droite au cours d'une perfusion de propofol. ""","""Annales francaises d'anesthesie et de reanimation, Issue: None, Volume: 8 Suppl 1989""",2604128
788,"""[Prolonged catheterization of the pedis artery: prospective study of 125 cases]., Cathet?rism? prolong? de l'art?re p?dieuse (AP): ?tude prospective de 125 cas. ""","""Annales francaises d'anesthesie et de reanimation, Issue: None, Volume: 8 Suppl 1989""",2604187
789,"""[Treatment of septic shock: does noradrenaline have pernicious renal effects]., Traitement du choc septique: la noradr?naline a-t'elle des effets r?naux n?fastes? ""","""Annales francaises d'anesthesie et de reanimation, Issue: None, Volume: 8 Suppl 1989""",2604191
790,"""[Continuous measurement of pH at the base of the esophagus during induction of anesthesia]., Mesure continue du pH du bas oesophage pendant l'induction anesth?sique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: None, Volume: 8 Suppl 1989""",2604218
791,"""Rapid effectiveness of prednisone and thionamides combined therapy in severe amiodarone iodine-induced thyrotoxicosis. Comparison of two groups of patients with apparently normal thyroid glands. ""","""Journal of endocrinological investigation, Issue: 1, Volume: 12 Jan, 1989""",2745931
792,"""[Nicotine gum and lipid profile]., Gomme nicotine et profil lipidique. ""","""Pathologie-biologie, Issue: 8, Volume: 37 Oct, 1989""",2616205
793,"""Thymic epithelium tolerizes chickens to embryonic graft of quail bursa of Fabricius. ""","""International immunology, Issue: 2, Volume: 1 1989""",2487681
794,"""Enzyme-linked immunosorbent assay for human proapolipoprotein A-I using specific antibodies against synthetic peptide. ""","""Journal of lipid research, Issue: 1, Volume: 29 Jan, 1988""",3282017
795,"""Effect of Hormone Treatment on Growth Bud Formation and Free Amine and Hydroxycinnamoyl Putrescine Levels in Leaf Explant of Nicotiana tabacum Cultivated in Vitro. ""","""Plant physiology, Issue: 3, Volume: 88 Nov, 1988""",16666355
796,"""Pefloxacin in the treatment of nosocomial lower respiratory tract infections in intensive care patients. ""","""The Journal of antimicrobial chemotherapy, Issue: 6, Volume: 21 Jun, 1988""",3165975
797,"""Sexual phenotype of avian chimeric gonads with germinal and stromal cells of opposite genetic sexes. ""","""Biological structures and morphogenesis, Issue: 3, Volume: 1 1988""",3196783
798,"""Tobramycin dosing in mechanically ventilated patients. Inaccuracy of a 'rule of thumb'. ""","""The Journal of antimicrobial chemotherapy, Issue: 4, Volume: 22 Oct, 1988""",3204077
799,"""Seasonal variations of serum lipids and apoproteins. ""","""Annals of nutrition & metabolism, Issue: 2, Volume: 32 1988""",3214137
800,"""Implants of quail thymic epithelium generate permanent tolerance in embryonically constructed quail/chick chimeras. ""","""Development (Cambridge, England), Issue: 4, Volume: 104 Dec, 1988""",3268407
801,"""Pseudomonas aeruginosa diaminopimelate decarboxylase: evolutionary relationship with other amino acid decarboxylases. ""","""Molecular biology and evolution, Issue: 5, Volume: 5 Sep, 1988""",3143046
802,"""[Comparative study of sodium valproate and ketoprofen in the treatment of postoperative pain]., Etude comparative du valproate de sodium et du k?toprof?ne dans le traitement de la douleur postop?ratoire. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 7 1988""",3144923
803,"""Alpha 2-adrenergic regulation of arylalkylamine N-acetyltransferase in organ-cultured chick pineal gland: characterization with agonists and modulation of experimentally stimulated enzyme activity. ""","""Journal of neurochemistry, Issue: 5, Volume: 49 Nov, 1987""",2889797
804,"""Vecuronium or suxamethonium for rapid sequence intubation: which is better? ""","""British journal of anaesthesia, Issue: 10, Volume: 59 Oct, 1987""",2890365
805,"""Use of a long-acting somatostatin analogue (SMS 201-995) in controlling a significant ileal output in a 5-year-old child. ""","""Journal of pediatric gastroenterology and nutrition, Issue: 3, Volume: 6""",2892904
806,"""Persistent and generalized lymphadenopathy: a lesion of follicular dendritic cells? An immunohistologic and ultrastructural study. ""","""American journal of clinical pathology, Issue: 6, Volume: 87 Jun, 1987""",3296738
807,"""Right ventricular function during positive end-expiratory pressure. Thermodilution evaluation and clinical application. ""","""Chest, Issue: 6, Volume: 92 Dec, 1987""",3315481
808,"""Determination of steady state and nonsteady-state glycerol kinetics in humans using deuterium-labeled tracer. ""","""Journal of lipid research, Issue: 4, Volume: 28 Apr, 1987""",3585175
809,"""[Lack of prognostic value of the determination of 3 serum proteins during the acute phase of brain injury]., Absence de valeur pronostique du dosage de trois prot?ines s?riques ? la phase aigu? du traumatisme cr?nien. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 6 1987""",2450492
810,"""Pharmacokinetics of azlocillin in bronchial secretions. ""","""Chemioterapia : international journal of the Mediterranean Society of Chemotherapy, Issue: 2 Suppl, Volume: 6 Jun, 1987""",3509402
811,"""Chemical approach to synthetic immunogens in clinical chemistry. ""","""International journal of radiation applications and instrumentation. Part B, Nuclear medicine and biology, Issue: 4, Volume: 14 1987""",3654252
812,"""K-Nutrition, Growth Bud Formation, and Amine and Hydroxycinnamic Acid Amide Contents in Leaf Explants of Nicotiana tabacum Variety Xanthi n.c. Cultivated in Vitro. ""","""Plant physiology, Issue: 2, Volume: 82 Oct, 1986""",16665067
813,"""[In vivo study of lipolysis and ketogenesis in man]., Etude in vivo chez l'homme de la lipolyse et de la c?togen?se. ""","""Journees annuelles de diabetologie de l'Hotel-Dieu, Issue: None, Volume: None 1986""",3302491
814,"""[Pulmonary artery catheterization by the percutaneous approach to the axillary vein]., Cath?t?risme de l'art?re pulmonaire par abord percutan? de la veine axillaire. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 1, Volume: 5 1986""",3706845
815,"""[Determination of a prognostic index for the meconium inhalation syndrome]., D?termination d'un indice pronostique du syndrome d'inhalation m?coniale. ""","""Archives francaises de pediatrie, Issue: 2, Volume: 43 Feb, 1986""",3718162
816,"""[Assessment of ventricular function by thermodilution in controlled ventilation with positive end expiratory pressure]., Evaluation de la fonction ventriculaire droite par la m?thode de thermodilution au cours de la ventilation contr?l?e avec pression positive de fin d'expiration. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 2, Volume: 5 1986""",3524321
817,"""[Behavioral features of the fetus, the neonate and the infant caused by maternal neurotropic drug ingestion. Feto-infantile pharmaco and iatrogenic etiopathology]., Empreintes comportementales du foetus, du nouveau-n? et de l'enfant dues aux drogues neurotropes maternelles. Ethopathologie foeto-infantile pharmaco et iatrog?n?tique. ""","""Archives francaises de pediatrie, Issue: 7, Volume: 43""",2879522
818,"""T cell subsets in multiple sclerosis. A longitudinal study of exacerbating-remitting cases. ""","""Journal of neuroimmunology, Issue: 5-6, Volume: 7""",3871792
819,"""Effect of cinnamoyl putrescines on in vitro cell multiplication and differentiation of tobacco explants. ""","""Plant cell reports, Issue: 3, Volume: 4 May, 1985""",24253751
820,"""[Effect of the rinsing solution on bacterial contamination during prolonged catheterization of the radial artery]., Influence du solut? de rin?age sur la contamination bact?rienne au cours du cath?t?risme prolong? de l'art?re radiale. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 4 1985""",4073619
821,"""[Acute fatal hepatorenal failure during treatment with mithramycin]., Insuffisance h?pato-r?nale aigu? mortelle au cours d'un traitement par la mithramycine. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 3, Volume: 4 1985""",3160268
822,"""[Pharmacokinetic study of cefotaxime in newborn infants and infants]., Etude pharmacocin?tique du c?fotaxime chez le nouveau-n? et le nourrisson. ""","""Archives francaises de pediatrie, Issue: 7, Volume: 42""",4083974
823,"""[Anomalies of the membrane receptors of blood phagocytic cells in nosocomial pulmonary infections]., Anomalies des r?cepteurs membranaires des cellules phagocytaires sanguines au cours d'infections pulmonaires nosocomiales. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 4 1985""",4091329
824,"""[Drug-induced agranulocytosis. Discussion of the responsibility of metronidazole]., Agranulocytose d'origine m?dicamenteuse. Discussion de la responsabilit? du m?tronidazole. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 4 1985""",4091331
825,"""[Postoperative herpetic encephalitis. Value of Klapper's diagnostic method]., Enc?phalite herp?tique postop?ratoire. Int?r?t de la m?thode diagnostique de Klapper. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 4 1985""",3000228
826,"""The early period of experimental Mendelson's syndrome in dogs with PaCO2 and pH in a normal range. ""","""Resuscitation, Issue: 1-2, Volume: 11 Feb, 1984""",6322260
827,"""[Injections of fibrin glue in severe epistaxis and Rendu-Osler disease]., Les injections de colle de fibrine dans les ?pistaxis graves et la maladie de Rendu-Osler. ""","""Annales d'oto-laryngologie et de chirurgie cervico faciale : bulletin de la Societe d'oto-laryngologie des hopitaux de Paris, Issue: 7, Volume: 101 1984""",6334470
828,"""Regulation of expression and nucleotide sequence of the Escherichia coli dapD gene. ""","""The Journal of biological chemistry, Issue: 23, Volume: 259 10, Dec, 1984""",6094577
829,"""[Tympanic retraction bags]., Les poches de r?traction tympaniques. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 33 Sep, 1984""",6502130
830,"""[Prolonged catheterization of the radial artery. Prospective evaluation of the thrombogenic and infectious risk]., Le cath?t?risme prolong? de l'art?re radiale. Evaluation prospective du risque thrombog?ne et infectieux. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 3 1984""",6517398
831,"""[Surgery and circulating antiprothrombinase-type anticoagulant in the Soulier-Boffa syndrome]., Chirurgie et anticoagulant circulant de type antiprothrombinase dans le syndrome de Soulier et Boffa. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 4, Volume: 3 1984""",6541009
832,"""[Intraoperative intentional acute normovolemic hemodilution. Experimental and clinical study (apropos of 50 cases)]., L'h?modilution normovol?mique aigu? intentionnelle transop?ratoire. Etude exp?rimentale et clinique (? propos de 50 cas). ""","""Chirurgie; memoires de l'Academie de chirurgie, Issue: 2, Volume: 109 1983""",6872667
833,"""[Measurement of insulin sensitivity using the somatostatin-insulin-glucose test. Importance of the determination of plasma free fatty acids and insulin clearance]., Measure de la sensibilit? ? l'insuline par le test somatostatine-insuline-glucose. Int?r?t de la mesure des acides gras libres plasmatiques et de la clairance de l'insuline. ""","""Presse medicale (Paris, France : 1983), Issue: 40, Volume: 12 12, Nov, 1983""",6139809
834,"""[Physiology of fluids of the inner ear]., Physiologie des liquides de l'oreille interne. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 6, Volume: 32 Jun, 1983""",6224914
835,"""[Catheterization of the axillary vein in intensive care. Analysis of a series of 151 cases]., Cath?t?risme de la veine axillaire en r?animation. Analyse d'une s?rie de 151 observations. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 4, Volume: 2 1983""",6650932
836,"""Selection of optical filters for laser flow cytometry using fluorescent conjugates. ""","""Cytometry, Issue: 6, Volume: 2 May, 1982""",7042247
837,"""Monoclonal antibody-defined immunoregulatory cells in multiple sclerosis cerebrospinal fluid. ""","""The Journal of clinical investigation, Issue: 2, Volume: 70 Aug, 1982""",7047568
838,"""[Dehiscence of the aquaduct of fallopii in essential facial paralysis]., De la d?hiscence de l'aqueduc de Fallope dans les paralysies faciales essentielles. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 1, Volume: 31 Jan, 1982""",6210753
839,"""[Indications and respective results of platinodecompression and endolymphatic sac decompression in the surgical treatment of Meni?re's vertigo]., Indications et r?sultats respectifs de la platino-d?compressive et de la d?compression du sac endolymphatique dans le traitement chirurgical du vertige de M?ni?re. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 4, Volume: 31 Apr, 1982""",6211512
840,"""[From rotary to manual. Considerations in the use of motion in endodontics]., Du rotatif au manuel. Considerations sur l'utilisation due mouvement en endodontie. ""","""Le Chirurgien-dentiste de France, Issue: 173, Volume: 52 07, Oct, 1982""",6762952
841,"""[Pulmonary edema in pernicious malaria. Favorable course under artificial positive end expiratory pressure respiration]., Oed?me pulmonaire au cours d'un acc?s pernicieux palustre. Evolution favorable sous ventilation artificielle avec pression positive de fin d'expiration. ""","""La Nouvelle presse medicale, Issue: 21, Volume: 11 08, May, 1982""",7048253
842,"""[Perforation of the pulmonary artery. Disclosure by small-volume hemoptysis during use of a Swan-Ganz catheter]., Perforation de l'art?re pulmonaire. R?v?lation par une h?moptysie de faible volume lors de l'utilisation d'une sonde type ""Swan-Ganz"". ""","""Annales francaises d'anesthesie et de reanimation, Issue: 2, Volume: 1 1982""",7181180
843,"""[Margins in error in measuring arterial pressure with the sphygmomanometer]., M?rgenes de error en la medici?n de la tensi?n arterial con esfignoman?metro. ""","""Revista de enfermeria (Barcelona, Spain), Issue: 38, Volume: 4 Aug, 1981""",6914764
844,"""[Facial paralysis and generalized infectious diseases]., Paralysies faciales et maladies infectieuses g?n?ralis?es. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 1, Volume: 30 Jan, 1981""",6450813
845,"""[2 cases of cervical localization of schwannoma]., A propos de deux localisations cericales de schwannomes. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 1, Volume: 30 Jan, 1981""",6450817
846,"""[A new case of parotid neurofibroma]., Un nouveau cas de neurofibrome parotidien. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 1, Volume: 30 Jan, 1981""",6450818
847,"""[Auricular zona]., A propos...du zona auriculaire. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 1, Volume: 30 Jan, 1981""",6450822
848,"""[Inner ear deafness and isolated stenosis of the internal auditory canal]., Surdit? d'oreille interne et st?nose isol?e du conduit auditif interne. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 2, Volume: 30 Feb, 1981""",6452512
849,"""[Total thoracic compliance. Determination by calculator and comparison with values obtained with the syringe method (author's transl)]., Les compliances thoraciques totales. D?termination par calculateur et comparaison en clinique avec une m?thode de r?f?rence. ""","""Anesthesie, analgesie, reanimation, Issue: 11-12, Volume: 38 1981""",7114509
850,"""[Spontaneous bone closure of footplate fenestrations]., A propos de la fermeture osseuse spontan?e de certaines fenestrations platinaires. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 9, Volume: 30 Nov, 1981""",6459421
851,"""[Furunculosis of the ear canal involving superinfection of the middle ear following use of a transstapes piston]., Furonculose du conduit entra?nant une surinfection d'oreille moyenne dans les suites d'un piston transplatinaire. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 9, Volume: 30 Nov, 1981""",6459425
852,"""[Comparative pharmacology of adrenaline an noradrenaline]., Pharmacologie compar?e de l'adr?naline et de la noradr?naline. ""","""Annales de l'anesthesiologie francaise, Issue: 1, Volume: 22 1981""",6113808
853,"""[Serial measurement of serum levels of amikacin. Value in therapy]., Mesures r?p?t?es des taux s?riques d'amikacine. Int?r?t dans la conduite th?rapeutique. ""","""Annales de l'anesthesiologie francaise, Issue: 2, Volume: 22 1981""",6115609
854,"""[Humoral and cellular immunity in patients with cancer of the esophagus. Effects of nutritional preparation]., Etude de l'immunit? humorale et cellulaire chez les sujets porteurs d'un cancer de l'oesophage. Effets de la pr?paration nutritionnelle. ""","""Annales de l'anesthesiologie francaise, Issue: 3, Volume: 22 1981""",6117231
855,"""[Bacterial resistance to antibiotics]., R?sistance bact?rienne aux antibiotiques. ""","""Annales de l'anesthesiologie francaise, Issue: 6, Volume: 22 1981""",6124191
856,"""[Pharmacology of dobutamine]., Pharmacologie de la dobutamine. ""","""Annales de l'anesthesiologie francaise, Issue: 6, Volume: 22 1981""",6124192
857,"""[Hepatitis and amineptin]., H?patite et amineptine. ""","""Gastroenterologie clinique et biologique, Issue: 11, Volume: 5 Nov, 1981""",7308685
858,"""Deficit of suppressor T cells in active multiple sclerosis. ""","""Lancet (London, England), Issue: 8206, Volume: 2 06, Dec, 1980""",6108395
859,"""[Ototoxicity of ear drops]., Ototoxicit? des gouttes auriculaires. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 1, Volume: 29 Jan, 1980""",6444436
860,"""[Comparison of meatocisternography and X-ray scanning in the diagnosis of acoustic neuromas]., Confrontations des donn?es de la m?atocisternographie et de la scanographie dans le diagnostic du neurinome de l'acoustique. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 3, Volume: 29 Mar, 1980""",6449546
861,"""[Buzzing of the ears subjective and masking bruits]., A propos... des bourdonnements d'oreille subjectifs et des masqueurs d'acouph?nes. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 6, Volume: 29 Jun, 1980""",6453196
862,"""[Appearance of a factor VIII inhibitor during the postoperative period in two non-hemophiliacs]., Apparition d'un inhibiteur du facteru VIII dans la p?riode post-op?ratoire chez deux malades non h?mophiles. ""","""Annales de l'anesthesiologie francaise, Issue: 5, Volume: 21 1980""",6109504
863,"""[Acute normovolemic hemodilution. Experimental and clinical study of coagulation]., H?modilution aigu? normovol?mique. Etude exp?rimentale et clinique de la coagulation. ""","""Annales de l'anesthesiologie francaise, Issue: 9, Volume: 20 1979""",45289
864,"""[Alcoholism, colic diverticular disease and metabolic disorders (author's transl)]., Ethylisme, diverticulose colique et troubles m?taboliques. Etude comparative contr?l?e. ""","""La semaine des hopitaux : organe fonde par l'Association d'enseignement medical des hopitaux de Paris, Issue: 43-44, Volume: 55""",233442
865,"""[Dandy-Walker syndrome with disjunction of the mendosal suture]., Syndrome de Dandy-Walker avec disjonction de la suture mendosale. ""","""Archives francaises de pediatrie, Issue: 10, Volume: 36 Dec, 1979""",547932
866,"""[Facial nerve function exploration in the early facial paralysis a frigore]., Exploration fonctionnelle du nerf facial dans la paralysie faciale a frigore au d?but. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 5, Volume: 28 May, 1979""",156780
867,"""[Cerebral hernia after antro-atticotomy: genesis and complications]., Hernie c?r?brale apr?s antro-atticotomie: gen?se et complications. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 6, Volume: 28 Jun, 1979""",158632
868,"""[Value of otoadmittance measurements (tympanometry) in the diagnosis of ossicular chain ruptures]., Int?r?t de l'otoadmittancem?trie (tympanom?trie) dans le diagnostic des ruptures de la cha?ne ossiculaire. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 28 Sep, 1979""",159339
869,"""[Contraindications for and limitations of hearing aids in adults]., Contre-indications et limites de la proth?se auditive chez l'adulte. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 28 Sep, 1979""",159342
870,"""[Cholesteatoma; amputation of the promontory and auditory residues]., Cholest?atome, amputation du promontoire et persistance de reliquats auditifs. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 2, Volume: 27 Feb, 1978""",147921
871,"""[Is it possible to modify labyrinthine circulation?]., Peut-on influencer la circulation labyrinthique? ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 5, Volume: 27 May, 1978""",149834
872,"""[""Pachylabyrinthitis""]., La ""pachylabyrinthite"". ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 27 Sep, 1978""",153936
873,"""[A protracted annulitis]., Annulite ? forme prolong?e. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 27 Sep, 1978""",153938
874,"""[Effect of dobutamine on intra-pulmonary shunt]., Effet de la dobutamine sur le shunt intra-pulmonaire. ""","""Annales de l'anesthesiologie francaise, Issue: 10, Volume: 19 1978""",35058
875,"""[Anatomical and clinical observation of radiation-induced sarcoma after bilateral retinoblastoma]., Observation anatomo-clinique d'un sarcome radio-induit apr?s r?tinoblastome bilat?ral. ""","""Bulletin des societes d'ophtalmologie de France, Issue: 1, Volume: 78 Jan, 1978""",729148
876,"""[Glomus jugulare tumor. Effect of physical agents (apropos of 22 cases)]., Tumeurs du glomus jugulaire. Action des agents physiques (? propos de 22 cas). ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 5, Volume: 27 May, 1978""",209125
877,"""[Preventive treatment with theophylline of apnea in premature infants: clinical, pharmokinetic and neurophysiological study]., Traitement pr?ventif des apn?es du pr?matur? par la th?ophylline: ?tude clinique, pharmacocin?tique, neurophysiologique. ""","""Archives francaises de pediatrie, Issue: 7, Volume: 35""",736736
878,"""[Case of acoustic nerve neurinoma with a very slow course]., Un cas de neurinome de l'acoustique ? ?volution particuli?rement lente. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 27 Sep, 1978""",216771
879,"""[Early diagnosis of acoustic nerve neurinoma]., A propos de... le diagnostic pr?coce du neurinome de l'acoustique ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 3, Volume: 26 Mar, 1977""",140209
880,"""[Simplified technics of tympanoplasty]., Techniques simplifi?es de tympanoplastie. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 6, Volume: 26 Jun, 1977""",142814
881,"""[Facial paralysis caused by traumatic luxations of the incus]., Paralysies faciales par luxations traumatiques de l'enclume. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 26 Sep, 1977""",145461
882,"""[Abnormality of the pathway of the facial nerve and congenital ankylosis of the foot plate]., Anomalie de trajet du facial et ankylose cong?nitale de la platine. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 26 Sep, 1977""",145465
883,"""[Esophageal stenosis caused by burns--20 years later]., St?nose oesophagienne par br?lure--20 ans apr?s. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 7, Volume: 26 Sep, 1977""",145466
884,"""[Protrusion of the posterior wall of the auditory canal with jamming of the malleus]., Protrusion de la paroi post?rieure du conduit auditif externe avec blocage du marteau. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 9, Volume: 26 Nov, 1977""",146063
885,"""[Bucco-pharyngeal burn caused by Dieffenbachia picta]., Accident caustique buccopharyng? provoqu? par le Dieffenbachia picta. ""","""Journal francais d'oto-rhino-laryngologie; audiophonologie, chirurgie maxillo-faciale, Issue: 9, Volume: 26 Nov, 1977""",146067
886,"""[Islet cell adenoma with neonatal onset. Clinical, hormonological and ultrastructural study of a case]., Ad?nome lang?rhansien ? r?v?lation n?o-natale. Etude clinique, hormonologique et ultrastructurale d'une observation ""","""Archives francaises de pediatrie, Issue: 2, Volume: 34 Feb, 1977""",194546
887,"""Possible high dosage gentamycin therapy in infected neutropenic patients. ""","""Biomedicine / [publiee pour l'A.A.I.C.I.G.], Issue: 9-10, Volume: 27 Dec, 1977""",606305
888,"""[Adrenal cysts in the newborn. Apropos of 2 cases]., Les kystes de la surr?nale chez le nouveau-n?. A propos de deux observations ""","""Archives francaises de pediatrie, Issue: 2, Volume: 34 Feb, 1977""",869663
889,"""[Several cases of labyrinthization observed in the transplatinal piston technic for otospongiosis]., A propos de quelques cas de labyrinthisation observes dans la technique du piston transplatinaire pour otospongiose ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 4, Volume: 25 Apr, 1976""",135061
890,"""[Promontory denudation and fistula]., Denudation et fistule du promontoire ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 4, Volume: 25 Apr, 1976""",135068
891,"""[Internal ear deafness and metabolic disorders]., Surdit? d'oreille interne et dysm?tabolismes ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 7, Volume: 25 Sep, 1976""",137280
892,"""[Repeated epistaxis and accelerated presbyacusia]., Epistaxis a repetition et presbyacousie acceleree ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 9, Volume: 25 Nov, 1976""",137290
893,"""[Development of an unsual furuncle of the ear canal. Bilateral petrositis]., Evolution insolite d'un furoncle du conduit auditif externe. P?trosite bilat?rale ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 8, Volume: 25 Oct, 1976""",137951
894,"""[Psychological approach to minors as mothers and their children placed in the maternity home]., Abord psychologique de la m?re mineure et de son enfant plac?s en maison maternelle ""","""Revue de neuropsychiatrie infantile et d'hygiene mentale de l'enfance, Issue: 4-5, Volume: 24""",942540
895,"""[Alpha-1 antitrypsin and idiopathic respiratory distress of the newborn infant. Study in serum and lungs]., Alpha-1 antitrypsine et detresse respiratoire idiopathique du nouveau-ne. Etude dans le serum et dans les poumons ""","""Archives francaises de pediatrie, Issue: 4, Volume: 33 Apr, 1976""",1085138
896,"""[Immuno-allergic hemolytic anemia connected with streptomycin]., Lettres a le r?daction an?mie h?mylytique immuno-allergique li?e ? la streptomycine ""","""Revue francaise de transfusion et immuno-hematologie, Issue: 2, Volume: 19 Jun, 1976""",981877
897,"""[Letter: Motivations for and refusal of breast feeding]., Motivations et refus de l'allaitement maternel ""","""Archives francaises de pediatrie, Issue: 4, Volume: 33 Apr, 1976""",986131
898,"""[Some physico-chemical properties of bismuth salts used in pharmacy]., Quelques caract?ristiques physico-chimiques de sels de bismuth utilis?s en pharmacie ""","""Annales pharmaceutiques francaises, Issue: 5-6, Volume: 34""",999151
899,"""[Adolescent unwed mothers and their children. Experience of the socio-education unit: the Cholet Maternity Institute and the Talence Technical School]., Les m?res c?libataires mineures et leurs enfants. Exp?rience de l'ensemble socio-?ducatif: maison maternelle de Cholet - coll?ge technique de Talence ""","""Revue de neuropsychiatrie infantile et d'hygiene mentale de l'enfance, Issue: 4-5, Volume: 24""",1273398
900,"""[Introduction of the Cholet-CET Talence socio-educational unit]., Pr?sentation de l'ensemble socio-educatif Cholet-CET Talence ""","""Revue de neuropsychiatrie infantile et d'hygiene mentale de l'enfance, Issue: 4-5, Volume: 24""",1273400
901,"""[The child of the unwed minor mother]., L'enfant de m?re c?libataire mineure ""","""Revue de neuropsychiatrie infantile et d'hygiene mentale de l'enfance, Issue: 4-5, Volume: 24""",1273402
902,"""[Prospectives and conclusions]., Prospective et conclusions ""","""Revue de neuropsychiatrie infantile et d'hygiene mentale de l'enfance, Issue: 4-5, Volume: 24""",1273403
903,"""[Study of neurological manifestations of chronic lymphatic leukemia (lymphosis). Role of associated globulin anomalies (apropos of 8 cases)]., Contribution ? l'?tude des manifestations neurologiques des leuc?mies lympho?des chroniques (lymphoses). Role des anomalies globuliniques associ?es (a propos de huit observations) ""","""Revue neurologique, Issue: 6, Volume: 131 Jun, 1975""",813289
904,"""[Proceedings: Intravascular coagulation and acute neonatal neurologic disorders]., Coagulation intravasculaire et souffrance neurologique aigu? n?onatale ""","""Archives francaises de pediatrie, Issue: 6, Volume: 32""",1180647
